,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,EB
0,10001,15798485,Copley,565,0,1,31,1,0.0,1,0,1,20443.08,0,0.0
1,10002,15588959,T'ang,569,0,1,34,4,0.0,1,0,1,4045.9,0,0.0
2,10003,15624896,Ku,669,0,0,20,7,0.0,2,1,0,128838.67,0,0.0
3,10004,15639629,McConnan,694,0,1,39,4,173255.48,1,1,1,81293.1,0,2.131244595
4,10005,15638852,Ts'ui,504,0.5,1,28,10,109291.36,1,1,1,187593.15,0,0.582597819
5,10006,15645057,Mackenzie,776,0,1,29,4,0.0,2,0,1,88440.83,0,0.0
6,10007,15687377,Sharpe,585,0,1,25,7,159301.0,1,1,1,39824.96,0,4.0000291269999995
7,10008,15795593,Chuang,651,1,1,24,5,158484.85,1,1,1,161234.9,0,0.9829438290000001
8,10009,15751848,Seely,672,0,1,45,7,0.0,2,0,0,174177.96,0,0.0
9,10010,15702792,Chienezie,527,0,1,23,8,0.0,2,1,0,76589.04,0,0.0
10,10011,15803376,Fan,733,0.5,1,33,5,181837.11,1,0,0,28177.11,0,6.453362676
11,10012,15775248,Allan,640,1,1,20,10,127289.48,1,1,0,47928.28,0,2.655832423
12,10013,15773754,Colombo,655,1,0,50,9,122259.72,1,1,1,172106.58,1,0.710372143
13,10014,15585261,Chandler,620,0,1,33,7,67209.76,1,0,0,59373.38,0,1.1319847379999999
14,10015,15701459,Henderson,736,0,0,31,5,126699.52,2,1,1,74453.87,0,1.7017183930000002
15,10016,15743179,Macleod,701,0,1,37,1,113971.25,1,0,1,41992.46,0,2.7140884339999998
16,10017,15709486,Curley,573,1,1,48,4,120325.07,2,0,0,184419.69,1,0.6524524039999999
17,10018,15728830,Owens,469,1,1,30,6,121546.96,2,1,0,15004.41,0,8.100749046
18,10019,15664559,Cooke,825,1,1,31,9,113743.71,1,1,1,187617.62,0,0.606252814
19,10020,15712240,Parkinson,797,0,1,42,3,119571.29,2,1,1,84694.17,0,1.411800718
20,10021,15728600,Pratt,827,0.5,0,28,4,0.0,2,0,0,73639.27,0,0.0
21,10022,15749362,Coggins,603,0,1,31,5,0.0,2,1,0,183184.05,0,0.0
22,10023,15637638,Ts'ai,491,0.5,0,32,8,140143.4,1,0,0,130140.01,0,1.076866369
23,10024,15804126,Chipper,708,0,1,30,2,123544.78,2,1,1,137362.4,0,0.899407553
24,10025,15587406,Mazzi,699,0,1,39,8,153011.1,1,0,1,123476.81,0,1.239188962
25,10026,15806446,Chiang,745,0.5,1,28,7,0.0,2,1,0,174834.63,0,0.0
26,10027,15654687,Connors,748,0,0,63,8,0.0,2,1,1,70907.58,0,0.0
27,10028,15640853,McIntyre,726,0,1,32,1,0.0,2,0,0,1544.99,0,0.0
28,10029,15567248,McIntosh,598,0,0,43,10,179580.32,1,0,0,10031.13,1,17.90230213
29,10030,15679508,Stevens,677,1,1,18,4,153212.86,1,1,1,22365.03,0,6.850554637999999
30,10031,15804740,Okoli,667,1,0,51,2,108853.1,1,1,1,179717.67,1,0.605689468
31,10032,15660426,Panina,458,0.5,1,39,5,0.0,1,0,0,26618.61,0,0.0
32,10033,15699606,Graham,719,0.5,1,74,8,105693.06,1,0,1,84110.13,1,1.256603218
33,10034,15765364,Daniels,693,0,1,42,1,0.0,2,1,0,72950.5,0,0.0
34,10035,15657955,Kerr,615,0,1,34,5,97927.96,2,1,0,38514.94,0,2.542596717
35,10036,15706721,Bethea,601,0,0,26,6,0.0,1,1,1,79593.0,1,0.0
36,10037,15593730,Hart,501,1,1,53,7,129372.27,1,1,0,14153.08,1,9.140926922
37,10038,15737565,Coleman,850,0,0,33,1,0.0,1,0,0,147626.54,0,0.0
38,10039,15643572,Stevenson,515,0.5,0,41,6,105571.59,2,1,1,142884.63,0,0.7388589659999999
39,10040,15605921,Watson,693,0.5,1,32,6,0.0,2,0,1,168315.02,1,0.0
40,10041,15752777,Romano,621,0.5,1,50,2,0.0,1,1,1,129398.61,0,0.0
41,10042,15693247,Tseng,676,0,1,33,9,0.0,2,0,0,45910.28,0,0.0
42,10043,15604957,Feng,728,0,1,37,9,0.0,1,0,1,10422.28,0,0.0
43,10044,15730244,Calabresi,472,0,0,22,10,0.0,2,1,0,123362.71,0,0.0
44,10045,15762029,Ashton,614,0.5,1,31,3,0.0,2,0,0,97753.37,0,0.0
45,10046,15755494,Chiu,773,0,0,36,1,138686.41,2,0,0,130928.72,0,1.059251248
46,10047,15717912,Tudor,509,1,0,25,6,172700.77,2,1,1,187265.62,0,0.922223577
47,10048,15627432,Walters,745,0,0,33,9,0.0,1,0,0,102998.83,0,0.0
48,10049,15588320,T'an,850,1,1,37,4,89130.89,1,1,1,186871.69,0,0.476963043
49,10050,15593052,Clisby,722,1,1,36,1,135647.75,1,1,1,54234.88,0,2.50111644
50,10051,15604552,Craig,646,0.5,0,40,6,0.0,2,0,0,38577.69,0,0.0
51,10052,15769259,Bianchi,756,1,0,37,7,145804.3,1,1,0,95234.22,0,1.531007447
52,10053,15698923,Rogers,590,0.5,1,21,7,174517.85,1,1,1,194612.75,0,0.896744175
53,10054,15590928,Kryukova,774,0.5,0,35,2,0.0,2,1,1,41664.73,0,0.0
54,10055,15758714,Dean,688,0,1,38,1,0.0,2,1,1,180812.95,1,0.0
55,10056,15770727,Ts'ui,752,1,0,46,9,141228.51,1,1,0,192050.81,1,0.7353705509999999
56,10057,15621802,Jamieson,586,0.5,1,24,6,129356.19,1,1,0,122387.74,0,1.056937484
57,10058,15639521,Monaldo,658,0.5,1,36,3,0.0,2,1,1,128035.0,0,0.0
58,10059,15566609,Kelly,755,0.5,1,41,6,90267.94,1,0,0,5898.54,1,15.3034378
59,10060,15605004,Bell,773,1,0,26,4,76539.0,2,1,1,66540.59,0,1.150260315
60,10061,15740555,Campbell,669,0.5,1,30,7,0.0,2,1,1,111472.29,0,0.0
61,10062,15784724,Hubbard,394,0,1,39,6,80213.05,3,1,0,138472.17,1,0.579271994
62,10063,15769619,Smith,581,0,1,37,6,0.0,2,1,0,77383.04,0,0.0
63,10064,15686268,Ndubuisi,637,1,1,30,5,91256.5,2,1,0,28735.24,0,3.175769543
64,10065,15579306,Chen,690,0,1,61,3,0.0,1,1,1,38472.87,0,0.0
65,10066,15799948,Hamilton,756,0,0,26,1,176377.33,1,1,0,77953.27,0,2.2626033519999997
66,10067,15728520,Hayes,760,0.5,1,33,2,160054.09,1,1,0,58633.31,0,2.729746794
67,10068,15797356,Kay,726,0.5,1,36,2,0.0,2,1,1,136056.41,0,0.0
68,10069,15606753,Landreth,527,0,0,46,1,0.0,1,1,0,130723.1,1,0.0
69,10070,15719173,Wan,459,1,1,41,9,103585.01,1,1,0,56930.79,0,1.8194901209999998
70,10071,15675895,Tu,767,0,0,35,2,99852.82,1,0,1,53151.05,0,1.878661287
71,10072,15686054,Kao,620,0,0,42,1,87464.91,1,1,1,176279.03,0,0.496173084
72,10073,15649805,Michie,548,0,1,43,10,0.0,3,1,1,62736.78,0,0.0
73,10074,15756212,Chang,502,0,0,30,9,0.0,2,1,0,85485.02,0,0.0
74,10075,15645344,Choi,634,1,0,45,9,136673.25,1,1,1,168819.09,1,0.8095840940000001
75,10076,15622244,Lei,831,1,1,56,2,133895.58,3,1,1,87402.01,1,1.53195081
76,10077,15630624,Zuyev,587,1,1,33,5,132235.38,2,1,1,3977.02,0,33.24986548
77,10078,15707299,Morgan,664,0,1,70,0,0.0,2,0,1,120157.55,0,0.0
78,10079,15644971,Douglas,719,1,0,37,1,103783.36,1,1,1,136658.09,0,0.759438098
79,10080,15754904,Yeh,567,0,0,33,4,0.0,2,0,1,165349.37,0,0.0
80,10081,15645730,Black,800,1,0,38,1,132975.49,2,1,1,71700.39,1,1.8545992569999998
81,10082,15750942,Brookes,671,0.5,1,34,5,0.0,2,1,0,57652.59,0,0.0
